"","id","failure"
"999",27568,0.327312278893141
"1000",27569,0.170010252838205
"1001",27570,0.319171320377407
"1002",27571,0.151248487221688
"1003",27572,0.175852256025168
"1004",27573,0.215106412658535
"1005",27574,0.300248848745854
"1006",27575,0.269600681505733
"1007",27576,0.195966649520696
"1008",27577,0.178863078779074
"1009",27578,0.269010365977801
"1010",27579,0.179427684841951
"1011",27580,0.184130099435899
"1012",27581,0.187522331451643
"1013",27582,0.157029143958246
"1014",27583,0.154701132871463
"1015",27584,0.1872477895815
"1016",27585,0.216958519077818
"1017",27586,0.19841210800659
"1018",27587,0.270250675758255
"1019",27588,0.237743388937615
"1020",27589,0.165635519882312
"1021",27590,0.158454108535539
"1022",27591,0.184500119400541
"1023",27592,0.14738495814645
"1024",27593,0.209448934058284
"1025",27594,0.174308921979284
"1026",27595,0.168171961906326
"1027",27596,0.172647754981458
"1028",27597,0.13561268038403
"1029",27598,0.232167373056425
"1030",27599,0.220027365859281
"1031",27600,0.225108255270118
"1032",27601,0.188989586690217
"1033",27602,0.161185816097129
"1034",27603,0.259649411937117
"1035",27604,0.225492273449886
"1036",27605,0.148574719689968
"1037",27606,0.190995331186238
"1038",27607,0.215272542878566
"1039",27608,0.199411244112631
"1040",27609,0.119022962345018
"1041",27610,0.171946969027048
"1042",27611,0.184830891518897
"1043",27612,0.194303046900716
"1044",27613,0.194790108562826
"1045",27614,0.316309235584213
"1046",27615,0.108289076437104
"1047",27616,0.199795446417933
"1048",27617,0.163789207682979
"1049",27618,0.151005652325062
"1050",27619,0.163873688898697
"1051",27620,0.17353981157777
"1052",27621,0.158525452714167
"1053",27622,0.249250287074054
"1054",27623,0.145726908986385
"1055",27624,0.139096025481853
"1056",27625,0.236378179859146
"1057",27626,0.139913924864126
"1058",27627,0.17901982299706
"1059",27628,0.236022377447285
"1060",27629,0.193664329862808
"1061",27630,0.199193622642982
"1062",27631,0.122946900874209
"1063",27632,0.196603092138108
"1064",27633,0.163724693856897
"1065",27634,0.414749500563422
"1066",27635,0.17596092995217
"1067",27636,0.257401080542604
"1068",27637,0.233347098229192
"1069",27638,0.155357943843536
"1070",27639,0.183942607886555
"1071",27640,0.217848265257711
"1072",27641,0.115950094486662
"1073",27642,0.143395268232997
"1074",27643,0.223718092426106
"1075",27644,0.153785038205694
"1076",27645,0.182262085993983
"1077",27646,0.225232781756884
"1078",27647,0.251279253862335
"1079",27648,0.137322927294393
"1080",27649,0.16247472664725
"1081",27650,0.18952964642574
"1082",27651,0.148558083258286
"1083",27652,0.161032234337571
"1084",27653,0.202662170516663
"1085",27654,0.181208677753568
"1086",27655,0.2083529059973
"1087",27656,0.206499759395228
"1088",27657,0.21330313593675
"1089",27658,0.269109237808674
"1090",27659,0.139939697399211
"1091",27660,0.150709844165041
"1092",27661,0.208614454881331
"1093",27662,0.197040406609706
"1094",27663,0.162667063712998
"1095",27664,0.14469491937912
"1096",27665,0.193665105909821
"1097",27666,0.191195590619645
"1098",27667,0.193186390827517
"1099",27668,0.117085203766759
"1100",27669,0.130938482372698
"1101",27670,0.15084131573486
"1102",27671,0.224441995167524
"1103",27672,0.211167623171803
"1104",27673,0.133022923203512
"1105",27674,0.207062724881474
"1106",27675,0.168019336352645
"1107",27676,0.213148300251598
"1108",27677,0.189964372087648
"1109",27678,0.185454253253666
"1110",27679,0.143544575009651
"1111",27680,0.283974886266958
"1112",27681,0.150339118230737
"1113",27682,0.200119296351316
"1114",27683,0.182330329188557
"1115",27684,0.161497298736664
"1116",27685,0.17451383652817
"1117",27686,0.152651284287753
"1118",27687,0.149469322573736
"1119",27688,0.144738035088925
"1120",27689,0.141052979712702
"1121",27690,0.123661599319642
"1122",27691,0.357568076513593
"1123",27692,0.192118039419965
"1124",27693,0.247423911059218
"1125",27694,0.207738291231639
"1126",27695,0.172524900826717
"1127",27696,0.28772396625824
"1128",27697,0.283517207760649
"1129",27698,0.136335029532801
"1130",27699,0.148971685814375
"1131",27700,0.216026459501899
"1132",27701,0.135976232128577
"1133",27702,0.164901304909992
"1134",27703,0.16922129263463
"1135",27704,0.248585119951765
"1136",27705,0.188848743857908
"1137",27706,0.124382593379535
"1138",27707,0.197664969163085
"1139",27708,0.151616802481536
"1140",27709,0.164752302491641
"1141",27710,0.166514571519775
"1142",27711,0.31010452603841
"1143",27712,0.151818232849798
"1144",27713,0.187856963132129
"1145",27714,0.235305988220604
"1146",27715,0.159036380578716
"1147",27716,0.285867050849085
"1148",27717,0.15505038934251
"1149",27718,0.166953745931657
"1150",27719,0.165637690844485
"1151",27720,0.140089522499242
"1152",27721,0.140805896341336
"1153",27722,0.203828190360108
"1154",27723,0.190794241759033
"1155",27724,0.377041626457026
"1156",27725,0.156102674755794
"1157",27726,0.177779313036671
"1158",27727,0.146550189588044
"1159",27728,0.125071168539174
"1160",27729,0.129148729718292
"1161",27730,0.199006634814563
"1162",27731,0.14228967186655
"1163",27732,0.167385886879894
"1164",27733,0.196367549758172
"1165",27734,0.181103051374631
"1166",27735,0.252950691199118
"1167",27736,0.270799075099423
"1168",27737,0.294774194422797
"1169",27738,0.14393453069842
"1170",27739,0.213207826732415
"1171",27740,0.157856558100277
"1172",27741,0.165884371683991
"1173",27742,0.184721711451618
"1174",27743,0.21763756905073
"1175",27744,0.228606232405932
"1176",27745,0.176562097036278
"1177",27746,0.166251273144903
"1178",27747,0.165544322054507
"1179",27748,0.206416655812657
"1180",27749,0.143209417360693
"1181",27750,0.195817818259803
"1182",27751,0.142204522885178
"1183",27752,0.184683717466675
"1184",27753,0.159898551552727
"1185",27754,0.160413931496651
"1186",27755,0.259270918898706
"1187",27756,0.138025805681043
"1188",27757,0.18260301597837
"1189",27758,0.173053128356742
"1190",27759,0.17409957238157
"1191",27760,0.27386492255415
"1192",27761,0.14015018955367
"1193",27762,0.175804914519194
"1194",27763,0.1760797611252
"1195",27764,0.144664247112243
"1196",27765,0.225976511283268
"1197",27766,0.198567780371423
"1198",27767,0.217767575082018
"1199",27768,0.201279161051578
"1200",27769,0.168998430160843
"1201",27770,0.237247770212711
"1202",27771,0.146709525472875
"1203",27772,0.183063622717023
"1204",27773,0.201806578721772
"1205",27774,0.191198495218676
"1206",27775,0.155137919028437
"1207",27776,0.188429654320646
"1208",27777,0.352108324050695
"1209",27778,0.178624353723893
"1210",27779,0.230096207565634
"1211",27780,0.13468191593691
"1212",27781,0.268883238799243
"1213",27782,0.14615869416299
"1214",27783,0.261726075516545
"1215",27784,0.151015502841699
"1216",27785,0.203897274134058
"1217",27786,0.234763098430117
"1218",27787,0.180987294742238
"1219",27788,0.188762921673274
"1220",27789,0.172414651163206
"1221",27790,0.219215522447659
"1222",27791,0.152520478976714
"1223",27792,0.264582608025694
"1224",27793,0.117592763122835
"1225",27794,0.193344318579613
"1226",27795,0.346928386864563
"1227",27796,0.175453028908422
"1228",27797,0.170085087665004
"1229",27798,0.131754366132963
"1230",27799,0.236939488727092
"1231",27800,0.182152534115171
"1232",27801,0.214067879493197
"1233",27802,0.187100887646831
"1234",27803,0.261367382797507
"1235",27804,0.225905717165671
"1236",27805,0.246214030154458
"1237",27806,0.428378983272266
"1238",27807,0.140298012322339
"1239",27808,0.263918325875246
"1240",27809,0.235175377184923
"1241",27810,0.172023067461275
"1242",27811,0.223116326819872
"1243",27812,0.323826345941542
"1244",27813,0.138018990968255
"1245",27814,0.122414716040097
"1246",27815,0.204490844487199
"1247",27816,0.192130386656894
"1248",27817,0.141453655758029
"1249",27818,0.149069010037774
"1250",27819,0.175305681719906
"1251",27820,0.447615161452997
"1252",27821,0.124383402850489
"1253",27822,0.19825130081645
"1254",27823,0.147639453237084
"1255",27824,0.348347456909995
"1256",27825,0.203131686832984
"1257",27826,0.141542460248338
"1258",27827,0.219208680675297
"1259",27828,0.167034129722622
"1260",27829,0.151398315332188
"1261",27830,0.253122946271405
"1262",27831,0.293162403439912
"1263",27832,0.178809795431593
"1264",27833,0.144060335152228
"1265",27834,0.190195037436844
"1266",27835,0.150376040193355
"1267",27836,0.167157811730628
"1268",27837,0.177041816782915
"1269",27838,0.154706048290099
"1270",27839,0.246715603713104
"1271",27840,0.200686276093019
"1272",27841,0.224779419325638
"1273",27842,0.183632355952692
"1274",27843,0.156713306003849
"1275",27844,0.163290249380111
"1276",27845,0.198460783283277
"1277",27846,0.27050173546558
"1278",27847,0.224170916671063
"1279",27848,0.26250397719657
"1280",27849,0.155227634418945
"1281",27850,0.210188792548126
"1282",27851,0.358230104530908
"1283",27852,0.119265836693262
"1284",27853,0.177964222997235
"1285",27854,0.17031402109357
"1286",27855,0.174083626674821
"1287",27856,0.124570689521801
"1288",27857,0.201243852840549
"1289",27858,0.140191428820804
"1290",27859,0.125929818633884
"1291",27860,0.197252020293286
"1292",27861,0.125481138767045
"1293",27862,0.140856061961033
"1294",27863,0.221100895113992
"1295",27864,0.192782878505717
"1296",27865,0.147762300803247
"1297",27866,0.145483238069909
"1298",27867,0.151594474812675
"1299",27868,0.275152125014834
"1300",27869,0.181306400246934
"1301",27870,0.172515950396564
"1302",27871,0.259713623496716
"1303",27872,0.137820846923908
"1304",27873,0.175231228503484
"1305",27874,0.178289102708731
"1306",27875,0.288708027739881
"1307",27876,0.191746138217927
"1308",27877,0.157945955900518
"1309",27878,0.139833994986737
"1310",27879,0.145940518408607
"1311",27880,0.154132903294795
"1312",27881,0.144011975735049
"1313",27882,0.215267315798307
"1314",27883,0.206382922965975
"1315",27884,0.20760755689941
"1316",27885,0.307492682058461
"1317",27886,0.187111344560697
"1318",27887,0.15151923095768
"1319",27888,0.51225116050924
"1320",27889,0.216097538908443
"1321",27890,0.239093757424497
"1322",27891,0.161706612738091
"1323",27892,0.168895280521044
"1324",27893,0.291911279431458
"1325",27894,0.163225394320666
"1326",27895,0.140369507663443
"1327",27896,0.231544511975425
"1328",27897,0.223763316026843
"1329",27898,0.284038377482788
"1330",27899,0.258551824703106
"1331",27900,0.142847432609665
"1332",27901,0.140113102586057
"1333",27902,0.149430767678917
"1334",27903,0.210449850940227
"1335",27904,0.133226686421046
"1336",27905,0.15704348913095
"1337",27906,0.143408945882479
"1338",27907,0.183870727458522
"1339",27908,0.167227655612674
"1340",27909,0.190875039464771
"1341",27910,0.183424704697437
"1342",27911,0.212745247845828
"1343",27912,0.123793472763963
"1344",27913,0.130102522346621
"1345",27914,0.178327011095291
"1346",27915,0.141797382914963
"1347",27916,0.144526393587399
"1348",27917,0.175505420661336
"1349",27918,0.155263808832428
"1350",27919,0.345500143723835
"1351",27920,0.202924906617056
"1352",27921,0.197701263346327
"1353",27922,0.147844072075069
"1354",27923,0.131040036830445
"1355",27924,0.174863616989864
"1356",27925,0.131658720109076
"1357",27926,0.153242844391647
"1358",27927,0.139699515845367
"1359",27928,0.138933329541863
"1360",27929,0.211828308805415
"1361",27930,0.160221539363112
"1362",27931,0.26236119004316
"1363",27932,0.186355708815387
"1364",27933,0.181354324178384
"1365",27934,0.231776577890319
"1366",27935,0.168137831565818
"1367",27936,0.153264886976597
"1368",27937,0.214454681179079
"1369",27938,0.234201971831832
"1370",27939,0.158573600488587
"1371",27940,0.148836339791138
"1372",27941,0.250191104823046
"1373",27942,0.166645650704538
"1374",27943,0.122784444540043
"1375",27944,0.31985458039656
"1376",27945,0.146762966518638
"1377",27946,0.20736773801103
"1378",27947,0.173329662321909
"1379",27948,0.149174007159613
"1380",27949,0.174417015448011
"1381",27950,0.393388752720356
"1382",27951,0.176617848578921
"1383",27952,0.222005741267876
"1384",27953,0.146638616570855
"1385",27954,0.107972071073082
"1386",27955,0.164563355539661
"1387",27956,0.15235840983624
"1388",27957,0.153119568486107
"1389",27958,0.137251839897841
"1390",27959,0.181610597582833
"1391",27960,0.250060077145098
"1392",27961,0.149803668672915
"1393",27962,0.27458116447848
"1394",27963,0.152924485653575
"1395",27964,0.206387738926054
"1396",27965,0.129781092830949
"1397",27966,0.255858930362861
"1398",27967,0.263615669287798
"1399",27968,0.143924116806803
"1400",27969,0.19324262179646
"1401",27970,0.228170720258507
"1402",27971,0.149123226590064
"1403",27972,0.191359869721394
"1404",27973,0.125672527416667
"1405",27974,0.243720331926498
"1406",27975,0.225423760373676
"1407",27976,0.310219703170207
"1408",27977,0.131131784385358
"1409",27978,0.108903985153397
"1410",27979,0.487582579704199
"1411",27980,0.17719333038473
"1412",27981,0.158383850776459
"1413",27982,0.321904960097323
"1414",27983,0.168651925817393
"1415",27984,0.158544271691164
"1416",27985,0.145411053934536
"1417",27986,0.173939877066019
"1418",27987,0.0996728664621019
"1419",27988,0.21758179643398
"1420",27989,0.245988609196496
"1421",27990,0.183884026491161
"1422",27991,0.209837771255074
"1423",27992,0.145588669941182
"1424",27993,0.153432977036588
"1425",27994,0.180706076551385
"1426",27995,0.347971981849174
"1427",27996,0.199462305943869
"1428",27997,0.182763137144836
"1429",27998,0.127663026150874
"1430",27999,0.159088970356537
"1431",28000,0.146852255306916
"1432",28001,0.197694247252412
"1433",28002,0.191519353668251
"1434",28003,0.173304501715173
"1435",28004,0.208872821382423
"1436",28005,0.145813917334908
"1437",28006,0.195872206435304
"1438",28007,0.232556946413403
"1439",28008,0.193343904662613
"1440",28009,0.202782222499784
"1441",28010,0.266082666509414
"1442",28011,0.222270707283449
"1443",28012,0.178509304860252
"1444",28013,0.153415902712631
"1445",28014,0.139768890186037
"1446",28015,0.17324677240258
"1447",28016,0.226586501493258
"1448",28017,0.20221526548765
"1449",28018,0.137266589554926
"1450",28019,0.134252667421669
"1451",28020,0.192609798056901
"1452",28021,0.179256373860086
"1453",28022,0.201862639662741
"1454",28023,0.188845046474482
"1455",28024,0.209333092752465
"1456",28025,0.247512183737578
"1457",28026,0.211671417953709
"1458",28027,0.129535648680831
"1459",28028,0.191822788986038
"1460",28029,0.178440786742836
"1461",28030,0.1624396481134
"1462",28031,0.140538253749632
"1463",28032,0.175802200479488
"1464",28033,0.111884351931919
"1465",28034,0.133990814359704
"1466",28035,0.170603218515489
"1467",28036,0.162369302628452
"1468",28037,0.166341881486935
"1469",28038,0.185873502584565
"1470",28039,0.16101145508996
"1471",28040,0.195287678947182
"1472",28041,0.205454953024476
"1473",28042,0.179418671403273
"1474",28043,0.275194204424983
"1475",28044,0.164400637658777
"1476",28045,0.218603353330169
"1477",28046,0.170235176305953
"1478",28047,0.165379079593657
"1479",28048,0.196146288152089
"1480",28049,0.225918594445918
"1481",28050,0.268414809940562
"1482",28051,0.326047208695028
"1483",28052,0.169373223308068
"1484",28053,0.151466657379519
"1485",28054,0.15341871687984
"1486",28055,0.160619766141875
"1487",28056,0.180017634890634
"1488",28057,0.163070778741887
"1489",28058,0.140703628761931
"1490",28059,0.163960679260662
"1491",28060,0.164551507144319
"1492",28061,0.172265609016589
"1493",28062,0.239966573543715
